Content,Annotations,Rationale,Label
"ఆలస్యంకు కారణమెవరు  ?  కాదు మోసం కు పేటెంట్ ఎవరు  ? అని అడగాలి  .  రాష్ట్రం సొమ్ము అంతా హైదరాబాద్ లో ఒకడు  , దేశం సొమ్ము అంతా గుజరాత్ లో ఇంకొకడు పెడుతున్నాడు  . ధర్మం లేదు  .",Negative|Negative|Neutral,"సొమ్ము,అంతా,ధర్మం,లేదు|ధర్మం,లేదు|",Negative
తలాంతులుగా మురిసిపోయే మనం ఎవరం  ?,Negative|Neutral|Neutral,మురిసిపోయే|ఎవరం|,Neutral
మీరు చాలా చక్కగా వివరించారు,Positive|Neutral|Positive,"చాలా,చక్కగా||చక్కగా,వివరించారు",Positive
హా  .  ఇప్పుడు ఈమె బతుకమ్మ పండగ విశిష్టత ని గురించి ఇస్తుందేమో అని భయపడకండి  .,Neutral|Positive|Neutral,|విశిష్టత|,Neutral
నీ ఒక్క ప్రాణం కోసం నా పంచ ప్రాణాలు పణంగా పెట్టనా  ?,Negative|Neutral|Negative,"ప్రాణాలు,పణంగా,పెట్టనా||ప్రాణాలు,పణంగా",Negative
"ఎంత ఛండాలంగా ఉన్నానంటే  , నన్ను నేనే అసహ్యించుకునేంత  .",Negative|Negative|Negative,"ఛండాలంగా,అసహ్యించుకునేంత|అసహ్యించుకునేంత|అసహ్యించుకునేంత",Negative
బాల ఇంజనీరింగ్ లో సబ్జెక్ట్ నేర్చుకున్నా  . లేకపోవడంతో మూడేళ్ళు ఖాలిగా గడపాల్సి వచ్చింది  .,Neutral|Negative|Negative,"|లేకపోవడంతో,మూడేళ్ళు,ఖాలిగా,గడపాల్సి,వచ్చింది|మూడేళ్ళు,ఖాలిగా,గడపాల్సి",Negative
ఏమిటా వల్గర్ డాన్స్  ?,Neutral|Negative|Negative,"|వల్గర్|వల్గర్,డాన్స్",Negative
ఆధారాలు ఉన్న కొన్ని కేసులు స్టే ఇస్తారు వక్తులని సుసెనేమో  !,Neutral|Neutral|Neutral,సుసెనేమో||,Neutral
అస్సలు ప్రిపేర్డ్ గా రాకపోడంతో క్లయింట్ చావదొబ్బాడు  . చావు తప్పి కన్ను లొట్టపొయినట్టు ప్రాజెక్ట్ ఓకే చేసుకొని కొంచెం రిలాక్స్ అవుదామని బీచ్ కెళ్లి అలల్లో కూర్చున్నాడు  .,Negative|Negative|Negative,"చావదొబ్బాడు,లొట్టపొయినట్టు|చావదొబ్బాడు|చావదొబ్బాడు",Negative
మేడం వ్యాపారస్తుల గురించి ఆపరేషన్ చెప్పండి  🙏,Negative|Neutral|Neutral,ఆపరేషన్||,Neutral
ఏంటి గాలిపటానికి లైసెన్స్ ఆ ?,Negative|Neutral|Neutral,"గాలిపటానికి,లైసెన్స్||",Neutral
మల్లెపూలూ - మసాలా వడ,Neutral|Neutral|Neutral,"మల్లెపూలూ,-,మసాలా,వడ||",Neutral
"ఔరంగజేబుకు మత పిచ్చి ఉన్నా తన వ్యక్తిగత జీవనానికి టోపీలు కుట్టుకుని సంపాదించుకొన్నాడు మన రాజకీయ నాయకులు ప్రజల సోమ్ముతో కార్లు ,  బంగ్లాలు తో సంతోషంగా ఉంటారు",Negative|Negative|Neutral,"మత,పిచ్చి,ప్రజల,సోమ్ముతో,కార్లు,బంగ్లాలు|పిచ్చి|",Negative
టిడిపి ప్రభుత్వం వచ్చిన తర్వాత సేమ్ రిపీట్ గా 2   0   1   4  లో టిడిపి మేనిఫెస్టోని ఎలా డిలీట్ చేశారు మళ్లీ టీడీపీ గెలిచాక టిడిపి మేనిఫెస్టోని డిలీట్ చేస్తారుగా మన టిడిపి వాళ్ళు 😂,Negative|Negative|Negative,డిలీట్|డిలీట్|డిలీట్,Negative
ఒక కొలతల సంఖ్యామాన కొలబద్దను తగిలించాను  .   <  NUMBER  >   ) ఇంకా ఏమి చెయ్యాలోతెలియక ఇదిగో ఇలా  .  ఇప్పుడు ఇంటికి వెళ్ళే సమయమాసన్నమయినది  .  ఇంతే సంగతులు  .  ఇట్లు  .,Neutral|Neutral|Neutral,||,Neutral
ఇంతలో రాజారాం గారు రావడంతో ఇద్దరి మధ్య సంభాషణకి తెర పడింది  .,Neutral|Neutral|Neutral,||,Neutral
"""  అమ్మో ,  నా సత్తిటానే  ""   -   -  తాతయ్య  (  తమిళ్ తాతయ్య లెండి )   .",Neutral|Neutral|Neutral,||,Neutral
అక్షయ పునరుజ్జీవ కేంద్రాలు  (  శ్రీకాకుళం జిల్లా  ),Neutral|Neutral|Neutral,||,Neutral
దేవుడు నీ యందు మంచి ప్రణాళిక కలిగి ఉన్నాడు అమ్మగాడ్ బ్లెస్స్ యు తల్లి,Positive|Positive|Positive - Neutral,"మంచి|అమ్మగాడ్,బ్లెస్స్,యు,తల్లి|అమ్మగాడ్,బ్లెస్స్,యు,తల్లి",Positive
కరెంట్  ‌ ఖాతా లోటు తగ్గించడం,Neutral|Neutral|Neutral,||,Neutral
"వొస్తే కరువు లేదా వరదలు  ,  ఈ 2   1  వ శతాబ్దంలో కూడా నీటి నిర్వహణలో చాలా వెనకబడునము  .",Negative|Negative|Negative,"చాలా,వెనకబడునము|వొస్తే,కరువు,లేదా,వరదలు,చాలా,వెనకబడునము|కరువు,వరదలు",Negative
డ్రగ్స్ లిక్కర్ ధరణి కాళేశ్వరం మీద విచారణ జరిపి కేచియార్ కుటుంబానికి పూర్తి శిక్ష వేయాలి <  TIME  >,Neutral|Negative - Neutral|Neutral,"|కేచియార్,పూర్తి,శిక్ష,వేయాలి|శిక్ష,వేయాలి",Neutral
తెలుగు భాషను జనుల భాషగ,Neutral|Neutral|Neutral,||భాషను,Neutral
మొదటి చరణం అనగా కీర్తన విశ్లేషణ లోని వివరణ భాగం తెలుసుకుందాం  .,Neutral|Neutral|Neutral,||,Neutral
మహేష్ అన్న మాస్ డాన్స్,Neutral|Positive|Neutral,"|మాస్,డాన్స్|",Neutral
ఈ ఘటన చెసింది వారి ఆశలన్ని చిత్తు,Negative|Negative|Negative,"చిత్తు|ఆశలన్ని,చిత్తు|ఘటన,ఆశలన్ని,చిత్తు",Negative
