Content,Annotations,Rationale,Label
మా ఊరిలో ఇలా అబద్ధపు కథలు చెప్పటాన్ని,Negative|Neutral|Negative,"అబద్ధపు||అబద్ధపు,కథలు",Negative
కి  .  మీ స్పీడ్ లో వెళ్తున్నారు  .,Neutral|Neutral|Positive,"కి,.,మీ,స్పీడ్,లో,వెళ్తున్నారు||వెళ్తున్నారు",Neutral
అనిపోతారు మీరే  . (  డవిలాగు రైటు  :,Neutral|Neutral|Negative,"||అనిపోతారు,మీరే",Neutral
“ తెలుగ దేలయన్న దేశంబు తెలుగేను తెలుగు వల్లభుండ తెలుగొకండ ఎల్లవారు వినగ ఎరుగవే బాసాడి దేశ భాషలందు తెలుగు లెస్స ” —  శ్రీ కృష్ణదేవ రాయలు,Positive|Neutral|Positive,"దేశ,భాషలందు,తెలుగు,లెస్స,”||దేశ,భాషలందు",Positive
వీడికి <  NUMBER  > భార్యలు కూడా,Negative|Neutral|Neutral,భార్యలు|వీడికి|,Neutral
యోగీ ఆదిత్యనాథ్ గారిని ఫాలో అవుతున్న జగన్ గారు,Positive - Negative|Neutral|Neutral,ఫాలో||,Neutral
ధ్యానిస్తూ ప్రశాంతంగా ప్రాణాలు విడిచారు  .,Neutral|Neutral|Negative,||విడిచారు,Neutral
గాలి కూడా చల్లగా వీస్తోంది,Positive|Neutral|Positive,"చల్లగా,వీస్తోంది||చల్లగా",Positive
‘  నాయనా  ! పెళ్లి చేసుకుంటేనే మేలు  .,Neutral|Positive|Neutral,|మేలు|చేసుకుంటేనే,Neutral
"నా జ్ఞాపకాల్లో నిద్రరాక పక్కమీద నువ్వు దొర్లుతుంటే  , లెక్కపెట్టుకోడానికి చుక్కనై నీ కిటికీలోని ఆకాశంలో మిలమిలలాడనా  ?   """,Positive|Neutral|Neutral,మిలమిలలాడనా||మిలమిలలాడనా,Neutral
నివ్వు దేవుడు స్వామి,Positive|Positive|Positive - Neutral,"నివ్వు,దేవుడు,స్వామి|నివ్వు,దేవుడు,స్వామి|స్వామి",Positive
నీ గుండెకి దగ్గరగా పెట్టిన చొక్కాపై,Neutral|Neutral|Neutral,దగ్గరగా||చొక్కాపై,Neutral
చదువుకొని నలుగురికి చదువులు చెప్పేవారు వ్యవస్థను బాగు చేసేవారు రొడ్డునా పడ్డారు  .   ! దొంగలు మోసగాళ్ళు మాత్రం దర్జాగా తిరుగుతూ రాష్ట్రాన్ని ఎలుతున్నరు  .   ! వ్యవస్థ ఎటుపోతుంది  .   ! నీతి నిజాయితీ గల వారి బ్రతుకులు ఇంతేనా  .   ! వ్యవస్థ లోపమా  .   ? వ్యవస్థలో ఉన్న ఓటర్లది లోపమా,Negative|Neutral|Negative,"రొడ్డునా,పడ్డారు,దొంగలు,మోసగాళ్ళు,లోపమా||రొడ్డునా,పడ్డారు",Negative
"* సున్న  , అఱసున్న  , విసర్గ విడిగా వ్రాయడం కుదరక '  అ  ' తో కలిపి వ్రాయడం జరిగినదని గమనించగలరు",Neutral|Neutral|Neutral,||,Neutral
కాంగ్రెస్ పార్టీ లో ముఖ్య మంత్రి రేవంత్ అన్న,Neutral|Positive|Neutral,"|ముఖ్య,మంత్రి|",Neutral
అయిదు సంవత్సరాలులో బాబాయి మర్డర్ నిందితులను పట్టుకోలేని సి  .  ఎమ్ గెలిచి ఏమి ఓడి ఏమి,Negative|Neutral|Negative,"మర్డర్,నిందితులను,పట్టుకోలేని|గెలిచి,ఏమి,ఏమి|పట్టుకోలేని,సి,ఎమ్,గెలిచి,ఏమి,ఓడి,ఏమి",Negative
"అప్పటిదాకా కోమలంగా ఉన్న అలేఖ్య మొహంలో గడ్డాలు  , మీసాలు  , బట్టతల కనిపించాయి నాకు ఫోటోషాప్ ఎఫెక్ట్  ‌  తో  .",Neutral|Negative|Neutral,"|గడ్డాలు,మీసాలు,బట్టతల|",Neutral
మాట తప్పము మడమ తిప్పము గడ్డను పెడతాము మళ్ళీ ఓట్లు అడగటానికి వచ్చినప్పుడు వాని నోట్లో ‌   - ఏపీ ప్రజలు,Negative|Neutral|Negative,"మడమ,తిప్పము||గడ్డను,పెడతాము,వాని,నోట్లో,‌",Negative
"హరుడు అధికుడు కాడు ,  నరుడు అల్పుడు కాడు",Positive|Neutral|Positive,"అధికుడు,అల్పుడు||అల్పుడు,కాడు",Positive
"అణువణువూ ఈ విశ్వ నిర్మాణానికై ధారపోసి అణువణువునా వ్యాపించినవాడు . అందరిలోనూ ఉంటాడు  , అందరి వాడై ఉంటాదు  , అంతా తానై ఉంటాడు",Positive|Positive|Negative,"తానై|విశ్వ,నిర్మాణానికై,ధారపోసి,అణువణువునా,వ్యాపించినవాడు|ధారపోసి,వ్యాపించినవాడు",Positive
చుక్కల్లో లెక్కలు నెమరు వేస్తూ,Neutral|Neutral|Neutral,||,Neutral
<  NUMBER  > వ తరగతి ఇంగ్లిష్ ముఖ్యమైన ప్రశ్నలు,Neutral|Neutral|Positive,"||వ,తరగతి,ఇంగ్లిష్,ముఖ్యమైన,ప్రశ్నలు",Neutral
<  NUMBER  >   . ఈ మధ్య నేను నా ఇంగ్లీషు బ్లాగులోని వ్యాసాలన్నిటినీ పుస్తకం రూపంలో సేకరించాను  . దాని పేరు,Neutral|Neutral|Neutral,||,Neutral
భార్య చనిపోయిన భర్తలకు పింఛన్ ఇస్తామని చెప్పండి షర్మిల గారు కళ్ళు మూసుకుని ఓట్లు వేస్తారు ప్రజలు,Negative|Negative - Neutral|Negative,"చనిపోయిన,కళ్ళు,మూసుకుని|చనిపోయిన,పింఛన్,ఇస్తామని|చనిపోయిన,మూసుకుని",Negative
మత సామరస్యానికి ప్రతీక  .,Positive - Neutral|Neutral|Positive,"మత,సామరస్యానికి,ప్రతీక||సామరస్యానికి",Positive
దీనినే కరప్షన్ అంటారు కాంట్రాక్టర్ ని పట్టుకోవాలి ఫస్ట్,Neutral|Negative|Neutral,"|కరప్షన్,పట్టుకోవాలి|",Neutral
కంప్యూటర్ తెర మీదనే గడచిపోతున్నాయి  !,Neutral|Neutral|Positive,"||కంప్యూటర్,తెర,గడచిపోతున్నాయి",Neutral
